event_time,event_price,response_price,response_delta_bps
2025-05-28 11:45:58.919000+00:00,50.5965,50.615,3.6563793938321956
2025-05-28 11:45:58.919000+00:00,50.5975,50.615,3.4586689065675973
2025-05-28 11:45:58.927000+00:00,50.553,50.61,11.2752952347046
2025-05-28 11:47:11.582000+00:00,50.6535,50.675,4.244524070399099
2025-05-28 11:47:11.582000+00:00,50.6605,50.675,2.862190463970585
2025-05-28 11:47:11.582000+00:00,50.6515,50.675,4.639546706415115
2025-05-28 11:47:11.582000+00:00,50.644999999999996,50.675,5.9235857439038675
2025-05-28 11:47:11.582000+00:00,50.6375,50.675,7.405578869413836
2025-05-28 11:47:11.582000+00:00,50.6345,50.675,7.998499047091297
2025-05-28 11:47:11.582000+00:00,50.6315,50.675,8.591489487768394
2025-05-28 11:47:11.582000+00:00,50.631,50.675,8.690328059883655
2025-05-28 11:47:11.584000+00:00,50.61,50.66,9.87947046038276
2025-05-28 11:47:11.584000+00:00,50.617000000000004,50.66,8.495169607047465
2025-05-28 11:47:11.585000+00:00,50.5975,50.629999999999995,6.423242255051902
2025-05-28 11:47:11.585000+00:00,50.5955,50.629999999999995,6.818788232153888
2025-05-28 11:47:11.585000+00:00,50.588499999999996,50.629999999999995,8.20344544708762
2025-05-28 11:47:11.585000+00:00,50.5875,50.629999999999995,8.401284902396219
2025-05-28 11:47:11.585000+00:00,50.591499999999996,50.629999999999995,7.609974007491198
2025-05-28 11:47:11.586000+00:00,50.5945,50.615,4.051823814842624
2025-05-28 11:47:11.586000+00:00,50.591,50.615,4.743926785396791
2025-05-28 11:47:11.586000+00:00,50.5865,50.615,5.633914186591498
2025-05-28 11:48:15.667000+00:00,50.3175,50.24,-15.40219605505054
2025-05-28 11:48:15.667000+00:00,50.3095,50.24,-13.814488317315398
2025-05-28 11:48:15.667000+00:00,50.355,50.24,-22.837851256080803
2025-05-28 11:48:15.668000+00:00,50.3095,50.24,-13.814488317315398
